Datetime,Close,Volume,dist_from_ma,Returns,Sentiment
2026-02-04 23:00:00+00:00,73042.9765625,1920655360,-0.0034216545712194,0.0099693071770088,-0.0851149366089155
2026-02-05 00:00:00+00:00,72715.375,0,-0.0058027050791858,-0.0044850521969033,-0.0581548904828813
2026-02-05 01:00:00+00:00,72327.2109375,1462738944,-0.0087412078072476,-0.0053381291439396,-0.0070313506775746
2026-02-05 02:00:00+00:00,71502.9609375,2263703552,-0.0172917282131312,-0.0113961258745655,-0.3465656870651996
2026-02-05 03:00:00+00:00,71080.6328125,2192056320,-0.0212025353768255,-0.005906442467035,-0.6906898646250864
2026-02-05 04:00:00+00:00,70715.390625,4062175232,-0.0226101042016017,-0.0051384205943052,-0.6273320988378956
2026-02-05 05:00:00+00:00,70544.9609375,3701088256,-0.0205824807171266,-0.0024100791354427,-0.4380190689695993
2026-02-05 06:00:00+00:00,70787.046875,1348034560,-0.0136237773841909,0.0034316545687009,-0.5503942042501098
2026-02-05 07:00:00+00:00,70511.1640625,308125696,-0.014587462975498,-0.0038973629312036,-0.1888557139209863
2026-02-05 08:00:00+00:00,71038.921875,1365311488,-0.0054285355838642,0.0074847411685361,-0.0324257333740738
2026-02-05 09:00:00+00:00,71408.4921875,1743953920,0.0020385911753473,0.0052023637570162,-0.2124726970469672
2026-02-05 10:00:00+00:00,70689.8359375,710393856,-0.0052184397426199,-0.0100640165894134,-0.1956793287839174
2026-02-05 11:00:00+00:00,70168.015625,3275325440,-0.0095522482206082,-0.0073818294466175,0.3094904643999608
2026-02-05 12:00:00+00:00,69455.5234375,938082304,-0.0167677665090549,-0.0101540877443048,0.0455031406200217
2026-02-05 13:00:00+00:00,69458.4296875,2181881856,-0.0144634020058361,4.184332442069838e-05,0.1488819713720417
2026-02-05 14:00:00+00:00,69347.7890625,692666368,-0.0141201952279289,-0.0015929042090035,0.0768889622587711
2026-02-05 15:00:00+00:00,67298.3125,6255230976,-0.0388200827904801,-0.0295535963035952,0.214423772329535
2026-02-05 16:00:00+00:00,68121.9765625,1920024576,-0.023338682770167,0.0122390002349612,0.4571573129767345
2026-02-05 17:00:00+00:00,66066.1328125,2916851712,-0.0467382458190932,-0.0301788622958381,0.3570520295856243
2026-02-05 18:00:00+00:00,66248.5234375,2688524288,-0.0374534090959139,0.0027607280347048,0.5629818824477778
2026-02-05 19:00:00+00:00,65136.609375,973561856,-0.0449053550880602,-0.0167839825675359,0.9790734671797812
2026-02-05 20:00:00+00:00,63543.17578125,8927444992,-0.0584026855863186,-0.0244629496229439,0.9433747412896388
2026-02-05 21:00:00+00:00,63136.7578125,5355724800,-0.0545746185923392,-0.0063959341621374,1.0
2026-02-05 22:00:00+00:00,63948.0078125,4144545792,-0.034463898177498,0.012849091846135,0.8824364005971393
2026-02-05 23:00:00+00:00,62978.68359375,1445339136,-0.039704333242751,-0.0151580049466455,0.8421664423735249
2026-02-06 00:00:00+00:00,63515.5859375,13555834880,-0.0228277670259385,0.008525143955268,0.7647231017132
2026-02-06 01:00:00+00:00,65503.72265625,5209243648,0.0105493049617169,0.031301556766025,0.8858741317592591
2026-02-06 02:00:00+00:00,64803.53515625,179732480,0.0048917838901751,-0.0106892779769851,1.0
2026-02-06 03:00:00+00:00,64074.9453125,0,-0.0033288669265237,-0.0112430570646072,1.0
2026-02-06 04:00:00+00:00,64807.66015625,0,0.0103327329812522,0.0114352784879718,1.0
2026-02-06 05:00:00+00:00,66298.2109375,0,0.0317016778120763,0.0229996080348575,1.0
2026-02-06 06:00:00+00:00,65076.14453125,1245216768,0.0102744092499852,-0.0184328715506675,1.0
2026-02-06 07:00:00+00:00,64802.48046875,198443008,0.0034310890765166,-0.0042052900409393,1.0
2026-02-06 08:00:00+00:00,64782.484375,0,0.0018269583018133,-0.0003085698819761,1.0
2026-02-06 09:00:00+00:00,65739.6796875,3169878016,0.0123071957173453,0.0147755264672959,0.9997717235935318
2026-02-06 10:00:00+00:00,65868.8515625,694943744,0.0106340141795046,0.001964899671158,1.0
2026-02-06 11:00:00+00:00,66508.9140625,0,0.0188831722160989,0.0097172257420137,0.8402818923905402
2026-02-06 12:00:00+00:00,66455.7734375,0,0.0154987089288941,-0.0007990000400557,0.9336353285932144
2026-02-06 13:00:00+00:00,67311.828125,1024229376,0.023517381933297,0.0128815698504374,0.6707316925987311
2026-02-06 14:00:00+00:00,68182.078125,2606202880,0.0314576460366415,0.0129286341530334,0.8019043319371892
2026-02-06 15:00:00+00:00,68622.9140625,0,0.0344885092026875,0.0064655691000177,0.7652530318864418
2026-02-06 16:00:00+00:00,69743.1484375,0,0.0440307376798863,0.0163244943806921,0.9937180926640852
2026-02-06 17:00:00+00:00,70801.6171875,1737785344,0.0504421523961046,0.0151766700201172,1.0
2026-02-06 18:00:00+00:00,69745.578125,0,0.0272105040221787,-0.0149154652739548,1.0
2026-02-06 19:00:00+00:00,70739.2421875,0,0.0342297705114776,0.0142469829516522,1.0
2026-02-06 20:00:00+00:00,70078.875,0,0.0183071271336371,-0.0093352312956597,1.0
2026-02-06 21:00:00+00:00,70341.296875,0,0.016459897807898,0.0037446644941145,1.0
2026-02-06 22:00:00+00:00,71295.2578125,0,0.0230902904387823,0.0135618900970113,0.986639181310385
2026-02-06 23:00:00+00:00,70533.25,0,0.0074980255975581,-0.0106880574652525,0.5199375163816782
2026-02-07 00:00:00+00:00,69918.40625,0,-0.0037552719962629,-0.0087170766978694,0.2772074738769755
2026-02-07 01:00:00+00:00,70479.3984375,0,0.0015886771053669,0.0080235265302546,0.2771118317240565
2026-02-07 02:00:00+00:00,70330.5625,0,-0.0013600866667821,-0.0021117651512304,0.1513254039728212
2026-02-07 03:00:00+00:00,70793.75,437444608,0.005228048910996,0.0065858637203419,0.1077320128922099
2026-02-07 04:00:00+00:00,70678.53125,0,0.002264276896593,-0.0016275271475235,0.2008884961398796
2026-02-07 05:00:00+00:00,70077.4375,0,-0.0053261150719677,-0.0085046157492131,0.130031019719734
2026-02-07 06:00:00+00:00,68887.171875,0,-0.0205639452959876,-0.0169850049810967,-0.1008362913487695
2026-02-07 07:00:00+00:00,68144.4140625,3177095168,-0.0280886701552576,-0.0107822369867031,-0.1064412102940174
2026-02-07 08:00:00+00:00,68526.3046875,284229632,-0.0187668344895592,0.0056041368944743,-0.2808172471338855
2026-02-07 09:00:00+00:00,68037.2734375,0,-0.0222749123134133,-0.0071364018858177,-0.3209336841730039
2026-02-07 10:00:00+00:00,67967.296875,885989376,-0.0205342516700304,-0.001028503333019,-0.036331607079753
2026-02-07 11:00:00+00:00,67935.734375,0,-0.0173871956099479,-0.0004643777441678,-0.0886160875450003
2026-02-07 12:00:00+00:00,68888.953125,1515642880,-0.0015180170640387,0.0140311834231201,0.2700062275017987
2026-02-07 13:00:00+00:00,68944.21875,0,0.0019690110422596,0.0008022421954898,0.5428331135143027
2026-02-07 14:00:00+00:00,68617.71875,0,0.0002196184219599,-0.0047357125212185,0.399830396122779
2026-02-07 15:00:00+00:00,69057.765625,0,0.0081324802442385,0.006413021053691,0.1576141230334849
2026-02-07 16:00:00+00:00,68935.0546875,0,0.0062707580641994,-0.0017769317670419,0.1392225844977719
2026-02-07 17:00:00+00:00,69141.8203125,0,0.0078216540438332,0.0029994264302439,0.3629270079522612
2026-02-07 18:00:00+00:00,69420.8203125,0,0.0105707580187381,0.0040351844764716,0.2467424763089104
2026-02-07 19:00:00+00:00,69262.84375,0,0.0064754297914045,-0.0022756366431405,0.4160234121458928
2026-02-07 20:00:00+00:00,69589.25,0,0.0088407825001694,0.0047125736156334,0.6369102393658158
2026-02-07 21:00:00+00:00,69393.890625,0,0.0038865261972046,-0.0028073211738881,0.4502595973250038
2026-02-07 22:00:00+00:00,69401.46875,0,0.0032523131703183,0.0001092044981445,0.2925363998010362
2026-02-07 23:00:00+00:00,69262.75,0,0.0007862017800351,-0.0019987869493035,0.4204419862363857
2026-02-08 00:00:00+00:00,68980.015625,0,-0.0038205501385955,-0.0040820552894593,0.4297893968528805
2026-02-08 01:00:00+00:00,69318.828125,0,0.0006951557321057,0.0049117486699612,0.2710876217015007
2026-02-08 02:00:00+00:00,69280.2109375,0,-0.0003604189860286,-0.000557095215608,0.1870971509925081
2026-02-08 03:00:00+00:00,69053.3359375,0,-0.0035067575548523,-0.0032747446482902,0.1636383828973989
2026-02-08 04:00:00+00:00,69227.8203125,0,-0.0007104964754682,0.002526805875938,-0.1575144212385631
2026-02-08 05:00:00+00:00,69181.0078125,0,-0.0012682466951859,-0.0006762093590219,0.003489921119904
2026-02-08 06:00:00+00:00,69250.5546875,0,0.0002248343884563,0.0010052885495466,-0.0924230127239294
2026-02-08 07:00:00+00:00,69640.6875,0,0.005501319056596,0.0056336416980413,-0.6445451068473528
2026-02-08 08:00:00+00:00,70629.3203125,0,0.0179709296996696,0.0141961954712179,-0.6170920451668757
2026-02-08 09:00:00+00:00,70158.1875,0,0.0098772261611344,-0.0066704990281014,-0.7345516946872334
2026-02-08 10:00:00+00:00,70193.890625,0,0.0086287835459217,0.0005088946318632,-0.3600596714923363
2026-02-08 11:00:00+00:00,70906.015625,14655488,0.016543049575611,0.0101451136795425,-0.4591456921017131
2026-02-08 12:00:00+00:00,71108.65625,0,0.0167828622610701,0.002857876348203,-0.6557170802123496
2026-02-08 13:00:00+00:00,71404.6875,0,0.0175944596046575,0.0041630831689356,-0.521344692209329
2026-02-08 14:00:00+00:00,71155.453125,0,0.0112645675274979,-0.0034904483686732,-0.6273669312003792
2026-02-08 15:00:00+00:00,71068.4609375,0,0.007326121508355,-0.0012225652944291,-0.7518898248908067
2026-02-08 16:00:00+00:00,70333.578125,0,-0.0046181165535647,-0.0103404914473422,-0.6123950570813851
2026-02-08 17:00:00+00:00,70740.328125,0,-0.0004172636262495,0.0057831552274663,-0.789868765805229
2026-02-08 18:00:00+00:00,71145.9921875,0,0.004581476994459,0.0057345516094182,-1.0
2026-02-08 19:00:00+00:00,71368.1640625,0,0.0059998064674473,0.0031227602310257,-0.6445389557782477
2026-02-08 20:00:00+00:00,70788.21875,689606656,-0.0030102934114832,-0.0081261066487869,-0.4964122604692063
2026-02-08 21:00:00+00:00,70673.9140625,260841472,-0.0042946835515042,-0.0016147416832691,-0.524433504444619
2026-02-08 22:00:00+00:00,71035.0,0,0.000896422089864,0.0051091826777935,-0.4989072711627753
2026-02-08 23:00:00+00:00,70338.71875,2146496512,-0.0074234907893798,-0.0098019462236925,-0.3727890359814052
2026-02-09 00:00:00+00:00,70464.6171875,377040896,-0.0046765839578333,0.0017898881261608,-0.1594820942596508
2026-02-09 01:00:00+00:00,70335.8125,611954688,-0.0054667500972883,-0.0018279342546807,-0.3027030478096706
2026-02-09 02:00:00+00:00,70588.921875,211832832,-0.0022480769103353,0.0035985846470458,-0.2143385902260506
2026-02-09 03:00:00+00:00,71210.2890625,1227862016,0.0058665785012628,0.00880261620372,-0.3049624959567958
2026-02-09 04:00:00+00:00,70986.0703125,440156160,0.0029259771437458,-0.0031486847329492,-0.3275106200614808
2026-02-09 05:00:00+00:00,70911.234375,0,0.0025158551715147,-0.0010542341218573,-0.2789965155654259
2026-02-09 06:00:00+00:00,70612.078125,1260109824,-0.0014648451525481,-0.0042187426666129,-0.266382404397689
2026-02-09 07:00:00+00:00,70396.03125,765956096,-0.0041286583317642,-0.0030596306005545,-0.1059499045172901
2026-02-09 08:00:00+00:00,69840.75,21630976,-0.0103120065635739,-0.0078879624339618,-0.0032350974683068
2026-02-09 09:00:00+00:00,69529.40625,76992512,-0.0135926874556374,-0.0044579096014862,-0.304707184469327
2026-02-09 10:00:00+00:00,68665.3828125,1225433088,-0.0233575729863387,-0.0124267340122726,-0.5610364666589491
2026-02-09 11:00:00+00:00,68798.65625,4300800,-0.0193179014761623,0.0019409115924384,-0.6069279802778602
2026-02-09 12:00:00+00:00,69033.953125,104501248,-0.0137779182919321,0.0034200795164514,-0.2108565287756021
2026-02-09 13:00:00+00:00,68622.7421875,42180608,-0.0160151161361611,-0.0059566476912515,-0.3706320688371425
2026-02-09 14:00:00+00:00,69246.4921875,2376634368,-0.0045881892111816,0.0090895522405052,-0.3937450073178359
2026-02-09 15:00:00+00:00,69482.2890625,278032384,0.0008572249498982,0.003405181512466,-0.4813269623432485
2026-02-09 16:00:00+00:00,70069.5546875,747372544,0.0101058642713649,0.0084520189666139,-0.5680694910437021
2026-02-09 17:00:00+00:00,70586.125,1908690944,0.0172738495617542,0.0073722505416771,-0.5040180677105058
2026-02-09 18:00:00+00:00,70320.4375,1245003776,0.0127446845484813,-0.003764018778478,-0.1986617090858502
2026-02-09 19:00:00+00:00,70882.671875,65581056,0.0188561987461002,0.0079953196394717,-0.0975349436554398
2026-02-09 20:00:00+00:00,70759.203125,1011019776,0.0140296308928552,-0.0017418749425491,-0.2533643887580863
2026-02-09 21:00:00+00:00,70373.8125,2359992320,0.0062353237185598,-0.0054465088353127,0.3099497328404594
2026-02-09 22:00:00+00:00,70333.578125,203988992,0.0037947233258053,-0.000571723679174,0.3101668903906616
2026-02-09 23:00:00+00:00,70106.0,0,-0.001566827796289,-0.0032356966767073,0.1792143545947058
2026-02-10 00:00:00+00:00,69837.25,0,-0.0062304036020586,-0.0038334807291815,0.4526729118004884
2026-02-10 01:00:00+00:00,70357.90625,0,-6.747409295163704e-05,0.0074552799544655,0.3362251426217002
2026-02-10 02:00:00+00:00,70051.40625,0,-0.0043977987844224,-0.004356297910727,0.6519966164881038
2026-02-10 03:00:00+00:00,69443.59375,0,-0.0114310493070003,-0.0086766637893154,0.4452682274703652
2026-02-10 04:00:00+00:00,69804.0703125,0,-0.0055684762308452,0.0051909260888445,0.7090108938811208
2026-02-10 05:00:00+00:00,69396.2109375,104554496,-0.0092808921884127,-0.0058429167980332,0.7137698820434036
2026-02-10 06:00:00+00:00,68879.46875,611274752,-0.0140120862018712,-0.0074462593925392,0.9362918344817202
2026-02-10 07:00:00+00:00,68896.2421875,0,-0.0116815920128149,0.0002435186827713,1.0
2026-02-10 08:00:00+00:00,69067.2109375,0,-0.0074259237141188,0.0024815395523998,0.9798174071687952
2026-02-10 09:00:00+00:00,69061.3125,0,-0.0060183922592779,-8.540141436053084e-05,1.0
2026-02-10 10:00:00+00:00,68911.4375,0,-0.0068521368422306,-0.0021701730617992,0.8449010750288379
2026-02-10 11:00:00+00:00,68473.6796875,0,-0.0104739839496752,-0.0063524696099975,0.5932191502277503
2026-02-10 12:00:00+00:00,68557.109375,578064384,-0.0071242737681781,0.0012184198056941,0.4028763007578753
2026-02-10 13:00:00+00:00,68959.328125,0,-0.000598239755069,0.0058669152428802,0.4834598129555537
2026-02-10 14:00:00+00:00,68395.9921875,0,-0.0067355269186395,-0.0081691042070314,0.4658899976947479
2026-02-10 15:00:00+00:00,69265.8515625,130531328,0.0060872619318059,0.0127179875191425,0.4091682809774433
2026-02-10 16:00:00+00:00,69521.46875,0,0.0088593373199313,0.0036903781839647,0.4179569227330433
2026-02-10 17:00:00+00:00,69766.5234375,0,0.0111384696218907,0.0035248778816974,0.5153169944550857
2026-02-10 18:00:00+00:00,68902.0703125,0,-0.0011511355556259,-0.0123906579030617,0.623200769520602
2026-02-10 19:00:00+00:00,68995.203125,0,0.0002948424521798,0.0013516692905974,0.8108740981675981
2026-02-10 20:00:00+00:00,68765.265625,0,-0.0028274780900441,-0.0033326592224595,1.0
2026-02-10 21:00:00+00:00,68594.859375,0,-0.0054733196480519,-0.0024780861158784,1.0
2026-02-10 22:00:00+00:00,68703.6875,0,-0.0041071128955045,0.0015865347052472,0.9154628204309032
2026-02-10 23:00:00+00:00,68775.8046875,0,-0.0027964575991085,0.0010496843782947,0.9923969052463958
2026-02-11 00:00:00+00:00,69181.0859375,0,0.0019393102268734,0.0058927881955215,0.7139260967311518
2026-02-11 01:00:00+00:00,68948.5234375,227790848,-0.0009697217363299,-0.003361648590051,0.5424889654722719
2026-02-11 02:00:00+00:00,68665.5234375,100712448,-0.0038347861198659,-0.0041045113932937,0.7152407064772163
2026-02-11 03:00:00+00:00,68174.8671875,0,-0.0086638927589994,-0.0071455983357732,0.6546529961898147
2026-02-11 04:00:00+00:00,67546.71875,1002127360,-0.015858275159355,-0.0092137830759891,0.3802818547087161
2026-02-11 05:00:00+00:00,67381.9921875,334323712,-0.0159453703722085,-0.0024387056181023,0.0633071489002454
2026-02-11 06:00:00+00:00,66750.9140625,63619072,-0.0222854864627816,-0.0093656792343559,0.0698851273339946
2026-02-11 07:00:00+00:00,67004.359375,605630464,-0.0162815119122726,0.0037968815267861,0.2947701783608969
2026-02-11 08:00:00+00:00,66945.640625,122159104,-0.0146002092569973,-0.0008763422342622,0.5057408249490893
2026-02-11 09:00:00+00:00,66790.8984375,0,-0.0139971533914952,-0.0023114602542501,0.5026298842802023
2026-02-11 10:00:00+00:00,66504.40625,697245696,-0.0143316775542297,-0.0042893896354468,0.8792802738854177
2026-02-11 11:00:00+00:00,67025.0234375,593330176,-0.0037754842925389,0.0078283111880275,0.8143521870030542
2026-02-11 12:00:00+00:00,67089.0625,113532928,-0.0004816017975454,0.0009554500575403,0.7459210529734193
2026-02-11 13:00:00+00:00,67500.890625,1224560640,0.006664778573721,0.0061385285418171,0.1951378183769483
2026-02-11 14:00:00+00:00,66507.4609375,410157056,-0.0066109556022532,-0.0147172826654833,0.0959083376258577
2026-02-11 15:00:00+00:00,66516.078125,2106150912,-0.005195591772909,0.0001295672301804,0.2615159277262637
2026-02-11 16:00:00+00:00,66028.40625,597815296,-0.0114209079563633,-0.0073316390374601,0.5612323987118913
2026-02-11 17:00:00+00:00,66552.1328125,0,-0.0029045513963383,0.0079318371023078,0.3671238520428398
2026-02-11 18:00:00+00:00,67210.734375,0,0.0065629553854101,0.0098960248855661,0.4412181252993075
2026-02-11 19:00:00+00:00,67536.265625,896196608,0.010310396218307,0.0048434413494682,0.6285330254989997
2026-02-11 20:00:00+00:00,67583.7890625,52084736,0.0093914544730263,0.0007036728646483,0.5993480048632295
2026-02-11 21:00:00+00:00,67794.1328125,2262544384,0.0113712658197486,0.0031123402951775,0.1127245131146219
2026-02-11 22:00:00+00:00,67423.765625,0,0.0053440400519697,-0.005463115643419,0.1565462873737413
2026-02-11 23:00:00+00:00,66993.1875,27877376,-0.0003194500004091,-0.0063861476885584,0.3010050978172328
2026-02-12 00:00:00+00:00,67478.34375,1322541056,0.005463432544317,0.0072418744070059,0.0964702639226794
2026-02-12 01:00:00+00:00,67642.1875,467308544,0.0062163979802829,0.0024280938282514,0.040815844551668
2026-02-12 02:00:00+00:00,67400.515625,0,0.0005791164549922,-0.0035727980411632,-0.1923241561016682
2026-02-12 03:00:00+00:00,67529.8125,0,0.0010456540502967,0.0019183365854258,-0.6967374580126553
2026-02-12 04:00:00+00:00,66993.4375,0,-0.0065854452179687,-0.007942788231494,-0.4564997027544912
2026-02-12 05:00:00+00:00,67069.1953125,0,-0.0047727765659349,0.0011308243811194,-0.434424424377137
2026-02-12 06:00:00+00:00,67047.5078125,0,-0.0043022392418696,-0.0003233600746057,-0.0931682038172835
2026-02-12 07:00:00+00:00,67183.5625,0,-0.0013762538484976,0.0020292281091265,0.0829546447548161
2026-02-12 08:00:00+00:00,67089.2421875,0,-0.0022821366933945,-0.0014039194855139,0.0079649601839855
2026-02-12 09:00:00+00:00,67534.078125,30863360,0.0035260203318812,0.0066305106898774,-0.0090694198460955
2026-02-12 10:00:00+00:00,67904.09375,0,0.0083863351423645,0.0054789468557656,0.1046195293002437
2026-02-12 11:00:00+00:00,68084.796875,656887808,0.0104056833448695,0.0026611521488717,0.2927652361863803
2026-02-12 12:00:00+00:00,67800.859375,0,0.0055944869963636,-0.004170350989242,0.3426611005254635
2026-02-12 13:00:00+00:00,68315.1328125,0,0.012043197116612,0.0075850578037013,0.5466466745570872
2026-02-12 14:00:00+00:00,67697.4140625,0,0.0018472842971538,-0.0090421949657246,0.4599805934943384
2026-02-12 15:00:00+00:00,67116.5078125,0,-0.0068190292534007,-0.008580922300277,0.2375528544624842
